id,AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
16,73688,1193.801,434.1489,239.4083,0.8342,306.3045,0.9014,81750,0.6836,1.8134,0.6497,0.7055,0.0059,0.0032,0.4978,0.9027
17,73406,1149.161,432.67,218.6794,0.8629,305.7179,0.9714,75571,0.7501,1.9786,0.6985,0.7066,0.0059,0.003,0.4993,0.9878
18,75629,1206.301,460.1671,213.4616,0.8859,310.3125,0.9789,77259,0.7363,2.1557,0.6531,0.6743,0.0061,0.0028,0.4547,0.9803
19,81762,1180.48,468.1774,227.3933,0.8741,322.6494,0.9653,84702,0.7285,2.0589,0.7373,0.6892,0.0057,0.0028,0.4749,0.9779
20,85831,1185.493,448.8785,244.3473,0.8389,330.5804,0.9823,87377,0.7485,1.8371,0.7675,0.7365,0.0052,0.0028,0.5424,0.9964
21,82580,1201.869,471.6422,226.6239,0.877,324.2593,0.9738,84804,0.7367,2.0812,0.7184,0.6875,0.0057,0.0027,0.4727,0.9837
22,91873,1558.576,467.4126,260.2372,0.8307,342.018,0.9446,97257,0.7327,1.7961,0.4753,0.7317,0.0051,0.0028,0.5354,0.9617
23,75567,1397.267,421.0938,249.942,0.8048,310.1852,0.9075,83271,0.7107,1.6848,0.4864,0.7366,0.0056,0.0033,0.5426,0.9142
24,44791,993.476,378.3307,156.2171,0.9108,238.8089,0.9451,47391,0.7422,2.4218,0.5703,0.6312,0.0084,0.0035,0.3984,0.9649
25,74947,1106.288,434.2367,224.2601,0.8563,308.9102,0.9614,77960,0.7833,1.9363,0.7695,0.7114,0.0058,0.003,0.5061,0.9799
26,63121,1589.677,447.8658,192.5081,0.9029,283.4928,0.8905,70880,0.6375,2.3265,0.3139,0.633,0.0071,0.003,0.4007,0.9322
27,96892,2488.417,477.515,275.2052,0.8172,351.236,0.9269,104533,0.7476,1.7351,0.1966,0.7355,0.0049,0.0028,0.541,0.9388
28,54690,1713.098,388.9572,263.762,0.7349,263.8816,0.713,76702,0.5521,1.4747,0.2342,0.6784,0.0071,0.0048,0.4603,0.6787
29,78956,1359.851,441.0494,235.994,0.8448,317.0645,0.9303,84867,0.6767,1.8689,0.5366,0.7189,0.0056,0.003,0.5168,0.9658
30,72847,1096.625,414.6591,232.0412,0.8288,304.5516,0.9384,77626,0.6662,1.787,0.7612,0.7345,0.0057,0.0032,0.5394,0.964
31,83887,1620.59,475.0419,229.4368,0.8756,326.8153,0.9355,89668,0.7118,2.0705,0.4014,0.688,0.0057,0.0027,0.4733,0.98
32,108464,1395.052,500.5435,280.9968,0.8276,371.619,0.9588,113127,0.7729,1.7813,0.7003,0.7424,0.0046,0.0026,0.5512,0.9819
33,99319,1336.0389,485.2657,263.9267,0.8392,355.6078,0.9805,101299,0.7532,1.8386,0.6992,0.7328,0.0049,0.0027,0.537,0.9874
34,75639,1164.824,473.6581,203.8734,0.9026,310.333,0.9846,76819,0.7991,2.3233,0.7005,0.6552,0.0063,0.0027,0.4293,0.9973
35,80192,1939.8,427.733,292.1751,0.7303,319.5366,0.8303,96587,0.6518,1.464,0.2678,0.747,0.0053,0.0036,0.5581,0.817
36,76243,1147.8,427.4913,236.7003,0.8327,311.5696,0.9252,82410,0.691,1.806,0.7272,0.7288,0.0056,0.0031,0.5312,0.9594
37,76223,1286.825,467.178,211.079,0.8921,311.5287,0.9651,78978,0.757,2.2133,0.5784,0.6668,0.0061,0.0028,0.4447,0.9842
38,104873,1365.251,457.0427,297.8931,0.7584,365.4154,0.9683,108311,0.7791,1.5343,0.707,0.7995,0.0044,0.0028,0.6392,0.9807
39,96985,2202.3899,472.073,272.9789,0.8159,351.4045,0.9382,103369,0.6823,1.7293,0.2513,0.7444,0.0049,0.0028,0.5541,0.9582
40,69087,1592.403,446.9415,204.8055,0.8888,296.5878,0.9084,76057,0.6238,2.1823,0.3424,0.6636,0.0065,0.003,0.4404,0.961
41,71026,1101.165,430.563,215.923,0.8652,300.721,0.9733,72977,0.6608,1.9941,0.7361,0.6984,0.0061,0.003,0.4878,0.9727
42,89928,1235.521,491.5876,235.2052,0.8781,338.3783,0.981,91671,0.7005,2.09,0.7403,0.6883,0.0055,0.0026,0.4738,0.9903
43,92123,1313.1591,454.3773,259.5891,0.8207,342.4831,0.9851,93520,0.7814,1.7504,0.6713,0.7537,0.0049,0.0028,0.5681,0.9944
44,71185,1280.972,439.9045,209.4484,0.8794,301.0574,0.9587,74255,0.7206,2.1003,0.5452,0.6844,0.0062,0.0029,0.4684,0.9837
45,70259,1097.689,412.4136,218.9973,0.8474,299.0929,0.9792,71748,0.723,1.8832,0.7327,0.7252,0.0059,0.0031,0.526,0.9905
46,63999,1785.681,431.3365,205.0823,0.8797,285.4576,0.9044,70762,0.7025,2.1032,0.2522,0.6618,0.0067,0.0032,0.438,0.9212
47,86454,1206.754,459.0285,252.7641,0.8347,331.778,0.9234,93621,0.7365,1.816,0.746,0.7228,0.0053,0.0029,0.5224,0.9487
48,66196,1032.993,419.5899,203.377,0.8747,290.316,0.9802,67532,0.7454,2.0631,0.7796,0.6919,0.0063,0.0031,0.4787,0.9877
49,64374,1039.73,419.2154,198.6272,0.8806,286.2927,0.9786,65783,0.7512,2.1106,0.7483,0.6829,0.0065,0.0031,0.4664,0.9843
50,80981,1221.6689,474.3952,220.0181,0.8859,321.1047,0.9798,82648,0.7526,2.1562,0.6818,0.6769,0.0059,0.0027,0.4582,0.9879
51,124008,2581.25,535.6422,307.1895,0.8192,397.3561,0.9361,132478,0.6855,1.7437,0.2339,0.7418,0.0043,0.0025,0.5503,0.9596
52,41578,1534.566,363.1898,152.4602,0.9076,230.0842,0.8914,46646,0.6713,2.3822,0.2219,0.6335,0.0087,0.0037,0.4013,0.9561
53,89703,1370.741,446.7176,259.7277,0.8136,337.9547,0.9588,93557,0.6966,1.7199,0.5999,0.7565,0.005,0.0029,0.5723,0.9844
54,81483,1222.8781,417.4009,253.3814,0.7947,322.0984,0.955,85321,0.7201,1.6473,0.6847,0.7717,0.0051,0.0031,0.5955,0.981
55,72808,1109.9091,438.4868,220.9703,0.8637,304.4701,0.9757,74620,0.6996,1.9844,0.7427,0.6944,0.006,0.003,0.4821,0.9568
56,79176,1128.7889,430.7393,238.6236,0.8325,317.5059,0.9834,80510,0.7437,1.8051,0.7809,0.7371,0.0054,0.003,0.5433,0.9808
57,94537,1496.25,472.8127,262.9231,0.8311,346.9413,0.9475,99779,0.7394,1.7983,0.5306,0.7338,0.005,0.0028,0.5384,0.9683
58,94346,1279.214,480.441,252.288,0.851,346.5906,0.9869,95602,0.7093,1.9043,0.7245,0.7214,0.0051,0.0027,0.5204,0.9911
59,71716,1090.189,418.2818,219.9957,0.8505,302.1782,0.9779,73338,0.7484,1.9013,0.7583,0.7224,0.0058,0.0031,0.5219,0.9923
60,94943,1192.608,458.863,264.1644,0.8177,347.6855,0.9917,95739,0.7571,1.737,0.8388,0.7577,0.0048,0.0028,0.5741,0.9973
61,71560,1225.517,426.2491,218.7881,0.8582,301.8493,0.9492,75387,0.7279,1.9482,0.5987,0.7082,0.006,0.0031,0.5015,0.977
62,84168,1232.665,445.7834,253.8955,0.822,327.3622,0.936,89922,0.7116,1.7558,0.6961,0.7344,0.0053,0.003,0.5393,0.9468
63,91604,1315.079,459.285,255.7487,0.8306,341.517,0.9893,92593,0.7864,1.7958,0.6656,0.7436,0.005,0.0028,0.5529,0.993
64,84652,1527.751,446.0212,261.3348,0.8104,328.3021,0.9231,91707,0.7324,1.7067,0.4558,0.7361,0.0053,0.0031,0.5418,0.9247
65,94328,1187.499,468.946,257.9542,0.8351,346.5576,0.9863,95643,0.7801,1.8179,0.8406,0.739,0.005,0.0027,0.5461,0.9929
66,69497,1277.689,460.3224,200.8453,0.8998,297.4665,0.9308,74663,0.7297,2.2919,0.535,0.6462,0.0066,0.0029,0.4176,0.9571
67,72602,2734.137,462.5924,236.962,0.8588,304.039,0.8461,85808,0.608,1.9522,0.122,0.6573,0.0064,0.0033,0.432,0.8433
68,71029,1069.976,434.8156,211.6329,0.8736,300.7273,0.9911,71666,0.7686,2.0546,0.7796,0.6916,0.0061,0.003,0.4783,0.9828
69,74226,1057.11,396.0982,239.5507,0.7964,307.4207,0.9866,75234,0.7464,1.6535,0.8347,0.7761,0.0053,0.0032,0.6024,0.996
70,97409,1195.215,452.1823,274.5764,0.7945,352.1718,0.9902,98376,0.7635,1.6468,0.8569,0.7788,0.0046,0.0028,0.6066,0.9989
71,76408,1382.704,414.3398,238.6144,0.8175,311.9065,0.9658,79112,0.7421,1.7364,0.5022,0.7528,0.0054,0.0031,0.5667,0.984
72,87710,2547.3,461.9934,259.4555,0.8274,334.1794,0.9109,96289,0.7221,1.7806,0.1699,0.7233,0.0053,0.003,0.5232,0.9317
73,91551,2015.593,462.1863,264.305,0.8204,341.4182,0.9273,98725,0.7426,1.7487,0.2832,0.7387,0.005,0.0029,0.5457,0.9542
74,89898,2532.0271,471.0031,270.694,0.8184,338.3219,0.876,102626,0.6604,1.74,0.1762,0.7183,0.0052,0.003,0.516,0.8978
75,81796,1212.734,470.0532,228.8208,0.8735,322.7164,0.9471,86362,0.7502,2.0542,0.6989,0.6866,0.0057,0.0028,0.4714,0.9683
76,69640,1018.376,398.9455,222.8999,0.8294,297.7724,0.9903,70321,0.7113,1.7898,0.8438,0.7464,0.0057,0.0032,0.5571,0.9971
77,63415,1020.947,392.7634,210.4365,0.8444,284.1522,0.9593,66105,0.7717,1.8664,0.7645,0.7235,0.0062,0.0033,0.5234,0.9769
78,93151,1172.6121,457.2625,261.0984,0.8209,344.3886,0.9941,93707,0.7048,1.7513,0.8513,0.7532,0.0049,0.0028,0.5672,0.9934
79,86321,1735.699,462.1565,255.6217,0.8331,331.5227,0.9185,93981,0.7187,1.808,0.3601,0.7173,0.0054,0.003,0.5146,0.9303
80,60009,1132.484,405.3165,192.7359,0.8797,276.416,0.9553,62815,0.7488,2.103,0.588,0.682,0.0068,0.0032,0.4651,0.9781
81,84053,1215.7629,434.93,267.2155,0.789,327.1385,0.9302,90358,0.6831,1.6276,0.7146,0.7522,0.0052,0.0032,0.5658,0.9208
82,96086,1397.467,541.9661,233.9702,0.902,349.7721,0.9465,101521,0.666,2.3164,0.6183,0.6454,0.0056,0.0024,0.4165,0.9648
83,70689,2024.5959,460.4317,208.2718,0.8918,300.0067,0.897,78808,0.7161,2.2107,0.2167,0.6516,0.0065,0.0029,0.4246,0.9386
84,41636,967.392,367.0294,155.382,0.906,230.2447,0.9023,46144,0.6322,2.3621,0.5591,0.6273,0.0088,0.0037,0.3935,0.9296
85,65579,1608.681,401.8942,226.5958,0.8259,288.9598,0.9307,70465,0.7205,1.7736,0.3184,0.719,0.0061,0.0035,0.517,0.9169
86,72852,1069.803,411.4475,227.9834,0.8324,304.5621,0.9804,74308,0.7482,1.8047,0.7999,0.7402,0.0056,0.0031,0.5479,0.9889
87,61816,1103.546,409.6489,201.6053,0.8705,280.5469,0.9454,65384,0.6297,2.0319,0.6379,0.6848,0.0066,0.0033,0.469,0.953
88,84260,1306.094,506.4662,213.442,0.9069,327.5411,0.9786,86101,0.7746,2.3729,0.6207,0.6467,0.006,0.0025,0.4182,0.9924
89,60955,999.789,386.9247,209.1255,0.8414,278.5863,0.9465,64400,0.7263,1.8502,0.7663,0.72,0.0063,0.0034,0.5184,0.9591
90,85899,2207.2051,455.5131,268.3585,0.808,330.7114,0.8911,96397,0.717,1.6974,0.2216,0.726,0.0053,0.0031,0.5271,0.8947
91,73362,1100.2889,428.7806,221.174,0.8567,305.6263,0.9843,74530,0.7755,1.9387,0.7615,0.7128,0.0058,0.003,0.5081,0.9849
92,70841,1279.321,409.2723,226.596,0.8327,300.3291,0.9493,74621,0.7121,1.8062,0.5439,0.7338,0.0058,0.0032,0.5385,0.9726
93,67330,1632.719,453.9588,197.0713,0.9009,292.7921,0.9141,73654,0.6594,2.3035,0.3174,0.645,0.0067,0.0029,0.416,0.9583
94,76311,2461.9441,472.1855,268.5271,0.8226,311.7085,0.7846,97265,0.6352,1.7584,0.1582,0.6601,0.0062,0.0035,0.4358,0.7663
95,69849,1349.351,411.409,227.1708,0.8337,298.2189,0.9322,74929,0.6868,1.811,0.4821,0.7249,0.0059,0.0033,0.5254,0.9516
96,79291,1258.225,471.6915,217.6988,0.8871,317.7364,0.9661,82073,0.7873,2.1667,0.6294,0.6736,0.0059,0.0027,0.4538,0.9832
97,86548,1246.344,499.3151,224.2323,0.8935,331.9583,0.9801,88309,0.7504,2.2268,0.7001,0.6648,0.0058,0.0026,0.442,0.9842
98,60803,1317.906,413.886,195.5904,0.8813,278.2387,0.9106,66769,0.6834,2.1161,0.4399,0.6723,0.0068,0.0032,0.4519,0.9563
99,93976,1213.422,471.0541,255.746,0.8398,345.9103,0.9906,94871,0.7971,1.8419,0.8021,0.7343,0.005,0.0027,0.5392,0.9932
100,96255,1307.462,469.4151,274.257,0.8116,350.0795,0.9449,101866,0.7012,1.7116,0.7076,0.7458,0.0049,0.0028,0.5562,0.952
101,70450,1188.798,458.5762,203.1132,0.8966,299.4991,0.9419,74795,0.757,2.2577,0.6264,0.6531,0.0065,0.0029,0.4265,0.963
102,77192,1093.131,422.2624,233.0771,0.8339,313.5027,0.9862,78274,0.7788,1.8117,0.8118,0.7424,0.0055,0.003,0.5512,0.9986
103,73036,1550.027,374.4447,257.1562,0.7269,304.9464,0.9381,77859,0.7186,1.4561,0.382,0.8144,0.0051,0.0035,0.6632,0.9657
104,67474,1718.976,395.1284,242.168,0.7902,293.105,0.8906,75765,0.6994,1.6316,0.287,0.7418,0.0059,0.0036,0.5503,0.8978
105,95011,1236.037,441.5882,281.9649,0.7696,347.8099,0.96,98973,0.7412,1.5661,0.7815,0.7876,0.0046,0.003,0.6204,0.9716
106,59860,1536.377,426.6246,189.4967,0.8959,276.0727,0.8997,66536,0.6971,2.2514,0.3187,0.6471,0.0071,0.0032,0.4188,0.9428
107,75425,1135.5861,404.1902,238.8812,0.8067,309.8937,0.9818,76820,0.7418,1.692,0.735,0.7667,0.0054,0.0032,0.5878,0.9946
108,85590,1173.707,470.4517,235.6208,0.8655,330.116,0.9888,86560,0.6567,1.9966,0.7808,0.7017,0.0055,0.0028,0.4924,0.9831
109,75077,1120.8929,458.377,211.5717,0.8871,309.1779,0.9779,76774,0.7671,2.1665,0.7509,0.6745,0.0061,0.0028,0.455,0.9857
110,91331,1211.104,496.3892,234.8878,0.881,341.0077,0.9899,92263,0.6624,2.1133,0.7825,0.687,0.0054,0.0026,0.4719,0.9973
111,86071,1578.188,422.9108,281.6405,0.746,331.0423,0.9084,94753,0.6668,1.5016,0.4343,0.7828,0.0049,0.0033,0.6127,0.9201
112,104495,2003.598,478.0729,301.6292,0.7758,364.7563,0.9155,114140,0.7523,1.585,0.3271,0.763,0.0046,0.0029,0.5821,0.9227
113,80607,1473.353,454.6947,252.169,0.8321,320.3623,0.8817,91425,0.5546,1.8031,0.4666,0.7046,0.0056,0.0031,0.4964,0.8951
114,84747,2041.804,448.2927,261.1688,0.8128,328.4863,0.8806,96241,0.7112,1.7165,0.2555,0.7327,0.0053,0.0031,0.5369,0.9216
115,72383,1575.459,415.1985,232.8643,0.8279,303.5801,0.9262,78153,0.6443,1.783,0.3665,0.7312,0.0057,0.0032,0.5346,0.9532
116,88421,2138.689,454.0674,285.3913,0.7778,335.5311,0.8616,102622,0.6509,1.591,0.2429,0.7389,0.0051,0.0032,0.546,0.8688
117,74510,1068.3831,412.3765,231.772,0.8271,308.0082,0.9866,75519,0.703,1.7792,0.8203,0.7469,0.0055,0.0031,0.5579,0.9926
118,87084,1221.7469,449.6449,247.7261,0.8345,332.9847,0.9907,87902,0.7407,1.8151,0.7331,0.7406,0.0052,0.0028,0.5484,0.9954
119,77394,1240.438,437.1685,226.0955,0.8559,313.9126,0.9789,79065,0.6341,1.9336,0.6321,0.7181,0.0056,0.0029,0.5156,0.997
120,63160,1126.863,437.8062,188.1985,0.9029,283.5804,0.9759,64721,0.6928,2.3263,0.625,0.6477,0.0069,0.003,0.4196,0.976
121,34095,1065.392,341.138,140.8142,0.9108,208.3533,0.8738,39017,0.5609,2.4226,0.3775,0.6108,0.01,0.0041,0.373,0.9037
122,64813,1085.75,413.125,206.5107,0.8661,287.2672,0.9595,67551,0.6906,2.0005,0.6909,0.6954,0.0064,0.0032,0.4835,0.9673
123,90014,1207.855,498.039,231.4844,0.8854,338.5401,0.991,90832,0.7498,2.1515,0.7753,0.6797,0.0055,0.0026,0.4621,0.9941
124,83019,1180.433,482.4406,221.1325,0.8888,325.1201,0.9828,84468,0.75,2.1817,0.7487,0.6739,0.0058,0.0027,0.4542,0.9908
125,44436,1056.625,376.8572,152.1912,0.9148,237.8606,0.9357,47489,0.7485,2.4762,0.5002,0.6312,0.0085,0.0034,0.3984,0.9865
126,97082,1276.238,491.453,253.0796,0.8572,351.5802,0.9784,99226,0.7122,1.9419,0.749,0.7154,0.0051,0.0026,0.5118,0.9938
127,74036,1130.116,459.6744,210.9596,0.8885,307.027,0.9693,76379,0.7552,2.179,0.7285,0.6679,0.0062,0.0028,0.4461,0.9721
128,60858,1111.111,417.8887,191.6744,0.8886,278.3645,0.945,64397,0.7404,2.1802,0.6195,0.6661,0.0069,0.0031,0.4437,0.9674
129,83252,2418.3091,507.1465,229.1038,0.8921,325.576,0.8694,95756,0.7075,2.2136,0.1789,0.642,0.0061,0.0028,0.4121,0.9123
130,97806,1301.2679,478.9996,263.3344,0.8353,352.8887,0.9726,100560,0.7663,1.819,0.7258,0.7367,0.0049,0.0027,0.5428,0.9873
131,73912,1415.202,455.9403,219.9362,0.876,306.7697,0.9207,80276,0.7301,2.0731,0.4638,0.6728,0.0062,0.003,0.4527,0.9385
132,92442,1264.097,525.7289,224.7688,0.904,343.0755,0.989,93467,0.7268,2.339,0.727,0.6526,0.0057,0.0024,0.4258,0.9961
133,88717,1210.562,487.4279,235.4629,0.8756,336.0922,0.9849,90077,0.7594,2.0701,0.7608,0.6895,0.0055,0.0027,0.4754,0.9842
134,96967,1386.6689,474.9691,269.3656,0.8236,351.3719,0.9389,103274,0.7287,1.7633,0.6337,0.7398,0.0049,0.0028,0.5473,0.965
135,95181,2403.8689,459.569,309.3443,0.7395,348.121,0.8476,112300,0.6703,1.4856,0.207,0.7575,0.0048,0.0033,0.5738,0.8524
136,96967,1739.2629,479.9613,259.7343,0.8409,351.3719,0.9652,100458,0.7448,1.8479,0.4028,0.7321,0.0049,0.0027,0.5359,0.9904
137,94215,1223.048,472.538,254.893,0.842,346.3499,0.988,95358,0.7568,1.8539,0.7915,0.733,0.005,0.0027,0.5372,0.9959
138,79301,1227.236,464.2539,224.8724,0.8749,317.7565,0.9531,83206,0.5734,2.0645,0.6617,0.6844,0.0059,0.0028,0.4685,0.9672
139,67456,1055.9969,394.2956,224.4805,0.8221,293.0659,0.9514,70900,0.7542,1.7565,0.7602,0.7433,0.0058,0.0033,0.5524,0.9704
140,90386,1191.738,484.7329,237.905,0.8713,339.2389,0.9914,91173,0.7863,2.0375,0.7997,0.6998,0.0054,0.0026,0.4898,0.9979
141,88440,1244.879,470.5846,240.1923,0.8599,335.5671,0.9857,89724,0.6528,1.9592,0.7171,0.7131,0.0053,0.0027,0.5085,0.9962
142,92631,1260.752,468.0538,255.6497,0.8377,343.4261,0.9791,94609,0.7977,1.8308,0.7323,0.7337,0.0051,0.0028,0.5384,0.9857
143,52622,1196.175,392.8597,174.0256,0.8965,258.8444,0.9417,55878,0.7535,2.2575,0.4622,0.6589,0.0075,0.0033,0.4341,0.98
144,78585,1081.7629,416.115,241.4718,0.8144,316.3187,0.9897,79399,0.7692,1.7232,0.8439,0.7602,0.0053,0.0031,0.5779,0.9958
145,48825,1095.2321,369.8846,172.9719,0.8839,249.3309,0.9236,52865,0.6802,2.1384,0.5115,0.6741,0.0076,0.0035,0.4544,0.9717
146,96919,1222.371,491.9507,253.8834,0.8565,351.2849,0.9836,98531,0.7459,1.9377,0.8151,0.7141,0.0051,0.0026,0.5099,0.988
147,84798,1201.7889,450.0886,242.7429,0.8421,328.5851,0.9868,85929,0.7263,1.8542,0.7378,0.73,0.0053,0.0029,0.533,0.9882
148,83499,1321.189,440.926,249.5855,0.8244,326.0586,0.9319,89602,0.7363,1.7666,0.6011,0.7395,0.0053,0.003,0.5468,0.9661
149,78636,1184.7,462.8559,220.7861,0.8789,316.4213,0.9727,80845,0.7243,2.0964,0.7041,0.6836,0.0059,0.0028,0.4673,0.9797
150,86022,1314.343,466.0594,246.8569,0.8482,330.9481,0.93,92493,0.6602,1.888,0.6258,0.7101,0.0054,0.0029,0.5042,0.952
151,68928,1126.903,425.8451,225.7452,0.8479,296.2463,0.9171,75159,0.6612,1.8864,0.6821,0.6957,0.0062,0.0033,0.484,0.9129
152,92352,1214.375,460.5276,263.2701,0.8205,342.9085,0.9709,95122,0.7441,1.7493,0.787,0.7446,0.005,0.0029,0.5544,0.9698
153,84525,1221.278,494.2111,218.7005,0.8968,328.0558,0.9813,86140,0.6738,2.2598,0.7121,0.6638,0.0058,0.0026,0.4406,0.9957
154,91634,1201.6689,450.2353,262.7619,0.812,341.5729,0.9663,94825,0.7701,1.7135,0.7974,0.7587,0.0049,0.0029,0.5756,0.9862
155,84292,1238.2,428.8432,255.9749,0.8023,327.6033,0.9621,87609,0.7599,1.6753,0.6909,0.7639,0.0051,0.003,0.5836,0.9777
156,66318,1910.406,415.2187,240.6568,0.8149,290.5834,0.8513,77900,0.6505,1.7254,0.2283,0.6998,0.0063,0.0036,0.4898,0.845
157,71087,2173.2451,454.2316,217.9672,0.8773,300.8501,0.883,80510,0.7116,2.0839,0.1891,0.6623,0.0064,0.0031,0.4387,0.9142
158,65418,1170.387,443.9166,191.6194,0.902,288.6049,0.9627,67955,0.621,2.3167,0.6001,0.6501,0.0068,0.0029,0.4227,0.9792
159,75277,1161.6169,443.6109,223.7381,0.8635,309.5895,0.9538,78925,0.7831,1.9827,0.701,0.6979,0.0059,0.003,0.487,0.9657
160,76722,1600.187,464.1401,231.3345,0.8669,312.5468,0.8693,88258,0.6772,2.0064,0.3765,0.6734,0.006,0.003,0.4535,0.9098
161,117822,1878.382,473.557,329.0721,0.7191,387.3185,0.9496,124077,0.753,1.4391,0.4196,0.8179,0.004,0.0028,0.6689,0.9627
162,64299,1555.183,433.5082,197.8069,0.8898,286.1259,0.9325,68951,0.7473,2.1916,0.3341,0.66,0.0067,0.0031,0.4356,0.9547
163,87112,1203.757,460.1062,243.2671,0.8488,333.0382,0.9742,89421,0.7639,1.8914,0.7555,0.7238,0.0053,0.0028,0.5239,0.9909
164,101402,1295.118,506.0175,255.4059,0.8633,359.3174,0.9892,102509,0.7588,1.9812,0.7597,0.7101,0.005,0.0025,0.5042,0.999
165,54601,1348.1689,421.2827,182.4424,0.9014,263.6667,0.8768,62274,0.558,2.3091,0.3775,0.6259,0.0077,0.0033,0.3917,0.9045
166,81702,1133.639,447.4375,234.444,0.8517,322.5309,0.9903,82499,0.7556,1.9085,0.7989,0.7208,0.0055,0.0029,0.5196,0.9917
167,63515,1478.395,410.2706,212.8321,0.8549,284.3762,0.9108,69736,0.7212,1.9277,0.3652,0.6931,0.0065,0.0034,0.4804,0.9261
168,77194,1191.432,455.5492,222.7852,0.8723,313.5067,0.9481,81423,0.7162,2.0448,0.6834,0.6882,0.0059,0.0029,0.4736,0.9684
169,63966,1790.7111,401.2134,230.7706,0.818,285.384,0.8537,74929,0.6141,1.7386,0.2507,0.7113,0.0063,0.0036,0.506,0.8796
170,105917,1248.7889,485.3617,279.5394,0.8175,367.2298,0.9941,106547,0.7844,1.7363,0.8535,0.7566,0.0046,0.0026,0.5725,0.994
171,73496,1118.403,414.9055,227.9002,0.8356,305.9052,0.9738,75474,0.7397,1.8206,0.7384,0.7373,0.0056,0.0031,0.5436,0.9896
172,96395,1352.674,515.873,246.5945,0.8784,350.334,0.9549,100950,0.7428,2.092,0.662,0.6791,0.0054,0.0026,0.4612,0.9648
173,57068,1581.246,403.2427,183.9032,0.8899,269.5575,0.933,61167,0.6873,2.1927,0.2868,0.6685,0.0071,0.0032,0.4469,0.9798
174,85050,1222.8831,466.8619,241.0077,0.8565,329.073,0.9579,88785,0.7342,1.9371,0.7147,0.7049,0.0055,0.0028,0.4968,0.9624
175,81460,1850.024,399.9521,279.8189,0.7145,322.0529,0.9059,89923,0.6371,1.4293,0.2991,0.8052,0.0049,0.0034,0.6484,0.9268
176,79408,2382.7271,467.5201,258.8673,0.8327,317.9708,0.8612,92208,0.6831,1.806,0.1758,0.6801,0.0059,0.0033,0.4626,0.8354
177,83358,1243.563,486.5285,221.5963,0.8903,325.7832,0.9819,84896,0.749,2.1956,0.6774,0.6696,0.0058,0.0027,0.4484,0.9844
178,90838,1238.423,482.3463,247.1873,0.8587,340.0861,0.9773,92946,0.7127,1.9513,0.7443,0.7051,0.0053,0.0027,0.4971,0.97
